direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,30.967019912801177,30.834218076135596,1763082240,1763083140,0.42884926298860326,1.0187530096117694,14,59.70774975350721,30.900618994468388,30.875258179050764,0.4591204524040222,0.08175909519195557,Take profit,0.42759905998717246,0.591153949624597,0.24884926298860327
SHORT,31.00270223097685,31.06678144368622,1763084160,1763084760,-0.20668912094167036,-0.4732582293279805,9,57.46484210738166,31.065881814267208,30.91057475840522,0.4684388041496277,0.06312239170074463,Stop loss,0.4121478716002519,-0.8854061009282324,-0.38668912094167035
LONG,30.760874670885922,30.770591543376963,1763086320,1763088480,0.03158841416247841,0.07059146801087232,35,56.20981711954671,30.698381577611656,30.852428786949208,0.526314377784729,0.05262875556945801,Signal change,0.4022507801942811,-0.3316593121834088,-0.1484115858375216
LONG,30.73062645011601,30.751876006391168,1763089980,1763091720,0.06914781353270537,0.15371597239491439,28,55.96168398019722,30.73062645011601,30.822119306193496,0.5252742171287537,0.050548434257507324,Signal change,0.40014099676481935,-0.24642502436990496,-0.11085218646729462
SHORT,30.786632798856964,30.854795468573673,1763094060,1763094600,-0.2214034583192236,-0.49682416884822056,8,56.52467078982084,30.84922693289856,30.6950385517933,0.4723671078681946,0.05526578426361084,Stop loss,0.40391577923656574,-0.9007399480847863,-0.4014034583192236
SHORT,30.91029104713698,30.92173902052115,1763095620,1763096100,-0.03703612291037379,-0.08321497052973952,7,56.72600163612045,30.91029104713698,30.818352333737927,0.47152477502822876,0.05695044994354248,Stop loss,0.40443473879814756,-0.4876497093278871,-0.21703612291037377
LONG,30.665918420106813,30.58108129337946,1763098140,1763098680,-0.27664955461346563,-0.6184701844178362,8,56.510614979502435,30.60357188253085,30.757155149815322,0.5275740623474121,0.05514812469482422,Stop loss,0.4024030812222095,-1.0208732656400457,-0.4566495546134656
LONG,30.542722118979498,30.576962135499784,1763099700,1763101080,0.11210532049796913,0.2567561990673096,22,58.044105616709416,30.58362302966615,30.63341636674772,0.5339749455451965,0.06794989109039307,Stop loss,0.412256221442701,-0.1555000223753914,-0.06789467950203086
LONG,30.4119312010226,30.37485777872245,1763103000,1763103360,-0.12190420284425502,-0.27929358161447343,5,58.086722326782734,30.445838680024742,30.502232220174633,0.5341523289680481,0.06830465793609619,Stop loss,0.41239632036997015,-0.6916899019844436,-0.301904202844255
LONG,30.290922771735413,30.388089381149793,1763104380,1763104740,0.32077797743767156,0.7398935140660804,5,58.5816425730782,30.339506076442603,30.38080837940478,0.5362103581428528,0.07242071628570557,Take profit,0.41518072280311713,0.32471279126296326,0.14077797743767156
LONG,30.260445799698807,30.176811962029042,1763105760,1763106420,-0.27638005805782884,-0.6222937329370533,10,57.13833453550969,30.260445799698807,30.350404700262118,0.5301984548568726,0.06039690971374512,Stop loss,0.40528565163421587,-1.027579384571269,-0.45638005805782883
SHORT,30.601275096153238,30.664905390706025,1763112780,1763113140,-0.20793347451324357,-0.46528453553125154,5,56.933389710816144,30.663555139174356,30.51027939048639,0.47065773606300354,0.05868452787399292,Stop loss,0.40277890124079585,-0.8680634367720474,-0.38793347451324356
SHORT,30.68251047509256,30.585783185701224,1763114160,1763114940,0.3152522003369203,0.7440490487715908,12,60.18337419036658,30.634146830396894,30.59164610489046,0.45715397596359253,0.08569204807281494,Take profit,0.4248307502239548,0.31921829854763606,0.13525220033692031
LONG,30.46450592091218,30.475480913144168,1763115960,1763117820,0.03602550542089269,0.07969848598077095,30,56.36632407697411,30.402590956924048,30.555159974565186,0.5269699692726135,0.05393993854522705,Signal change,0.3982103043089879,-0.31851181832821696,-0.1439744945791073
SHORT,30.576590695807965,30.478173319403986,1763118840,1763119380,0.3218716480953924,0.7077005944457957,8,56.06594514864665,30.527382007605976,30.485568473632302,0.47428861260414124,0.05142277479171753,Take profit,0.39576678391533904,0.31193381053045666,0.14187164809539243
SHORT,30.741460260968918,30.6374723333142,1763120400,1763120820,0.3382660640449356,0.8018920331682042,6,60.40104771846379,30.689466297141557,30.65044618385588,0.45625510811805725,0.0874897837638855,Take profit,0.4267072027393869,0.37518483042881734,0.1582660640449356
SHORT,30.648097214102947,30.71371667202056,1763121900,1763123040,-0.2141061399642708,-0.4717218636264987,18,56.082701374795704,30.7103415980683,30.556864064613496,0.47421836853027344,0.051563262939453125,Stop loss,0.39657870375384474,-0.8683005673803434,-0.3941061399642708
SHORT,30.773405298039037,30.664777825302547,1763124060,1763124540,0.3529913952792616,0.797381276902326,7,57.62818198481686,30.719091561670794,30.681978067747508,0.4677576720714569,0.06448465585708618,Take profit,0.4066065965400348,0.3907746803622912,0.1729913952792616
SHORT,30.74717130389112,30.652992221776437,1763127240,1763127960,0.3063016144927881,0.6880280396546378,11,57.24757772476672,30.700081762833776,30.65577807742313,0.46934542059898376,0.06130915880203247,Take profit,0.4043238470777004,0.28370419257693735,0.1263016144927881
LONG,30.455450788940478,30.34170253011895,1763129520,1763130180,-0.37349064247912345,-0.8331927809806724,10,56.8135772369469,30.393485832644178,30.546026600268483,0.5288414359092712,0.05768287181854248,Stop loss,0.40154874987237194,-1.2347415308530443,-0.5534906424791235
LONG,30.238172976618564,30.135818550414985,1763131200,1763131560,-0.3384940825714699,-0.8202815814757853,5,61.91075013107971,30.17588378893196,30.327527864248392,0.5499600768089294,0.09992015361785889,Stop loss,0.4361987174014077,-1.256480298877193,-0.5184940825714699
LONG,30.216117676640685,30.31767702110336,1763132580,1763133120,0.3361098389591863,0.7562339894258557,8,57.66675284992493,30.26689734887202,30.305884843064597,0.5324031114578247,0.06480622291564941,Take profit,0.40499295860596124,0.3512410308198945,0.1561098389591863
LONG,30.15786234838049,30.24878365127055,1763134140,1763134560,0.30148457420405356,0.7005708690556369,6,59.50407628491582,30.20332299982552,30.24724926332667,0.5400364398956299,0.08007287979125977,Take profit,0.4182726654023254,0.28229820365331154,0.12148457420405356
LONG,30.13152494947925,30.280020020646294,1763135580,1763135940,0.49282295342178056,1.0897253783043224,5,56.58118601211586,30.228547748508525,30.221163751467223,0.5278694033622742,0.05573880672454834,Take profit,0.3980142701001658,0.6917111082041565,0.31282295342178057
LONG,30.00574465385056,29.927332922697875,1763137560,1763138100,-0.2613223969518177,-0.5741593294702025,8,56.12207041226517,29.934811575005583,30.09804416355013,0.5271981954574585,0.05439639091491699,Stop loss,0.39548343544274067,-0.9696427649129432,-0.4413223969518177
SHORT,30.09935815547593,30.10821020268518,1763141400,1763142360,-0.029409421833929035,-0.06494072357404872,15,56.543868726938044,30.062258309958704,30.009810816650408,0.47228676080703735,0.05542647838592529,Stop loss,0.3974688897094547,-0.46240961328350344,-0.20940942183392902
SHORT,30.18846387907033,30.084557084177973,1763143380,1763143860,0.3441937135608787,0.7708932641504215,7,57.41967696312291,30.13651048162415,30.098750874016638,0.4686272144317627,0.06274557113647461,Take profit,0.4031473617327784,0.3677459024176431,0.1641937135608787
SHORT,29.982578705620906,30.142607850782714,1763152620,1763152980,-0.5337404321790594,-1.1871439944592304,5,56.96832718544926,30.043604824122163,29.89342669032155,0.4705117344856262,0.05897653102874756,Stop loss,0.40035550263685854,-1.587499497096089,-0.7137404321790595
SHORT,30.12219350309528,30.020532795833322,1763154000,1763154420,0.3374943702274206,0.7381470409617599,6,56.24785789608745,30.0713631494643,30.032544625551715,0.4735262393951416,0.0529475212097168,Take profit,0.3936849888298424,0.3444620521319175,0.15749437022742063
SHORT,30.16234702824974,30.066638056710822,1763158800,1763159340,0.3173127457531032,0.720652520728793,8,58.35572529928962,30.11449254248028,30.07281746790984,0.46472862362861633,0.07054275274276733,Take profit,0.40880001029682606,0.311852510431967,0.1373127457531032
SHORT,30.158754038836307,30.190943374646146,1763160960,1763161320,-0.10673297633048151,-0.23440956939097674,5,56.38634379579367,30.158754038836307,30.069012094816816,0.4729461967945099,0.054107606410980225,Stop loss,0.3953203961981696,-0.6297299655891464,-0.2867329763304815
SHORT,30.316253760962805,30.382585497246904,1763162340,1763162820,-0.21879925140853512,-0.5022191849926488,7,59.02655176494722,30.378270775193926,30.226343379711814,0.4619426727294922,0.07611465454101562,Stop loss,0.41316162060301453,-0.9153808055956634,-0.3987992514085351
SHORT,30.444658944658944,30.34570878456608,1763164440,1763164860,0.3250164840825759,0.7236125120599057,6,57.38840427399751,30.395183864612513,30.354181013177726,0.468757688999176,0.06248462200164795,Take profit,0.4007496805537124,0.3228628315061933,0.1450164840825759
SHORT,30.388418201066322,30.33777087801287,1763167140,1763167560,0.1666665330138068,0.3751069757807194,6,57.96541207654059,30.337170135517468,30.298173186647098,0.4663526713848114,0.0672946572303772,Stop loss,0.40511585871253547,-0.030008882931816083,-0.013333466986193199
LONG,30.21480323367907,30.14185768727604,1763169240,1763171280,-0.2414232051715667,-0.5333931254188757,33,56.90679908680549,30.153313771763173,30.304652751793704,0.5292311310768127,0.05846226215362549,Stop loss,0.3976865542281566,-0.9310796796470323,-0.42142320517156673
LONG,30.113864664108025,30.214031835305686,1763174820,1763175540,0.3326280844884319,0.7210116264867059,11,55.96569193531062,30.163948249706856,30.20352080862938,0.5252910256385803,0.050582051277160645,Take profit,0.3901717829004322,0.3308398435862737,0.1526280844884319
SHORT,30.267458065488146,30.33221778864719,1763176560,1763177040,-0.21395824855501622,-0.4678802355860365,7,56.41224417548323,30.32897954047461,30.177395610433294,0.47283774614334106,0.05432450771331787,Stop loss,0.3936209189141452,-0.8615011545001816,-0.3939582485550162
SHORT,30.3492509422408,30.285643230855438,1763178060,1763179620,0.20958577035860762,0.5089232155177152,25,62.780451349448384,30.311862801837655,30.25966520175172,0.44647452235221863,0.10705095529556274,Signal change,0.43708205302510655,0.07184116249260869,0.029585770358607627
SHORT,30.316525549473102,30.31182534601885,1763181120,1763182680,0.015503766902912625,0.03366940066378494,25,56.13729230180285,30.378104856473065,30.226285664750446,0.4739895462989807,0.052020907402038574,Signal change,0.3909044916266595,-0.3572350909628746,-0.16449623309708736
SHORT,30.357757503335165,30.26154718943537,1763183700,1763184720,0.31692167607975064,0.688153934783674,16,56.18083479232022,30.309652346385267,30.267399873671415,0.47380706667900085,0.05238586664199829,Take profit,0.39084643812716385,0.2973074966565102,0.13692167607975064
SHORT,30.336563285094204,30.34894085785621,1763192820,1763193720,-0.04080084037761579,-0.08843912450494591,14,56.03971447677938,30.336563285094204,30.246252588340486,0.47439858317375183,0.05120283365249634,Stop loss,0.39016457169896407,-0.47860369620390997,-0.22080084037761577
SHORT,30.35588498499543,30.421553090332804,1763194860,1763195460,-0.21632742833830113,-0.46836229194288115,9,56.043936808010855,30.41752998421594,30.265517251978334,0.47438088059425354,0.05123823881149292,Stop loss,0.3897111577450035,-0.8580734496878846,-0.39632742833830115
SHORT,30.510551183107918,30.40894638502708,1763196480,1763197860,0.33301528206115133,0.8158711716283431,22,63.55964175266096,30.4597487840675,30.420576773261192,0.4432894289493561,0.11342114210128784,Take profit,0.4409912061216895,0.3748799655066536,0.15301528206115134
LONG,30.239681767648694,30.306994458081334,1763205360,1763206920,0.22259721828373644,0.4977740764994787,25,57.95813298665742,30.283198915861973,30.329485901772976,0.5336170196533203,0.06723403930664062,Signal change,0.40251776037783726,0.09525631612164143,0.04259721828373644
SHORT,30.363094122691397,30.26154502369668,1763208000,1763209260,0.33444911307252306,0.7290194714391242,20,56.48117413090527,30.31231957319404,30.27275498323787,0.472549170255661,0.05490165948867798,Take profit,0.3923571620612652,0.33666230937785896,0.15444911307252307
LONG,30.2625977033982,30.192234908020975,1763212140,1763212860,-0.23250745381095858,-0.5132853009546692,11,57.15285024488638,30.20097364621568,30.3525613501766,0.5302590727806091,0.06051814556121826,Stop loss,0.39736942905477657,-0.9106547300094457,-0.41250745381095855
LONG,30.18006158897037,30.23773397372386,1763215080,1763216700,0.19109432425600117,0.42439048072137897,26,57.63136325417523,30.18006158897037,30.269725645614802,0.5322555899620056,0.06451117992401123,Signal change,0.3997517290336227,0.024638751687756255,0.011094324256001181
LONG,30.249408486415586,30.259637615601125,1763220360,1763222280,0.0338159643357427,0.07297488192939712,31,55.99701851230594,30.18798685457578,30.339464600724597,0.5254223942756653,0.050844788551330566,Signal change,0.38844016444054447,-0.31546528251114736,-0.1461840356642573
LONG,30.056279184844392,29.962965507120575,1763226660,1763227200,-0.31046317193802686,-0.6769573640805479,8,56.62655746331706,29.995154598703426,30.145689001570464,0.5280592441558838,0.05611848831176758,Stop loss,0.3924856039247779,-1.0694429680053257,-0.49046317193802685
LONG,29.99110244815219,29.930105787181084,1763228760,1763229120,-0.20338252345526794,-0.44082851227491676,5,56.44595600198391,29.930137612460364,30.080338782400005,0.5273033976554871,0.05460679531097412,Stop loss,0.3901472499279768,-0.8309757622028935,-0.3833825234552679
LONG,29.870330530021512,29.80677708978328,1763230140,1763230500,-0.21276443584832583,-0.459034433897487,5,56.30719140681815,29.809632023812057,29.959223137749515,0.5267223119735718,0.053444623947143555,Stop loss,0.3883459083380349,-0.8473803422355219,-0.3927644358483258
SHORT,30.023111786729725,30.001135371998537,1763235780,1763237340,0.07319832430195367,0.15765174523469014,25,56.33480643625449,30.084124921723767,29.933767634934974,0.4731620252132416,0.053675949573516846,Signal change,0.3876771007104439,-0.23002535547575378,-0.10680167569804633
SHORT,30.048483858093263,30.01901200675281,1763239020,1763239980,0.0980809929700174,0.21812690590119901,15,58.20562087509047,30.007208510622277,29.95927538944826,0.4653529226779938,0.06929415464401245,Stop loss,0.40031041564004316,-0.18218350973884415,-0.08191900702998259
SHORT,30.10839457141773,30.170634316523945,1763242860,1763243460,-0.2067189100985804,-0.45013769035059004,9,57.018112983849356,30.16968428954605,30.01887408444259,0.4703037142753601,0.059392571449279785,Stop loss,0.39195632477196685,-0.8420940151225569,-0.3867189100985804
SHORT,30.158926030169823,30.167188047489322,1763244480,1763244960,-0.027394932137947935,-0.05848094053549008,7,56.020949336230366,30.158926030169823,30.069142016628867,0.47447726130485535,0.05104547739028931,Stop loss,0.38425243192359027,-0.44273337245908034,-0.20739493213794793
SHORT,30.206413896459487,30.149461456967003,1763245980,1763247540,0.18854419358651345,0.4062135041354346,25,56.60468992270191,30.206413896459487,30.116554979687034,0.47203224897384644,0.05593550205230713,Signal change,0.38780526386683906,0.018408240268595555,0.008544193586513454
SHORT,30.200675801921,30.268216783216783,1763251680,1763253120,-0.22364062890104447,-0.4766106121477837,23,55.98906571875598,30.261997273122486,30.110763864213467,0.47461095452308655,0.050778090953826904,Stop loss,0.3836061032745575,-0.8602167154223412,-0.40364062890104446
