direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,32.27420786347274,32.26553321917962,1775959080,1775962500,0.026877946407891845,0.0666748781714827,56,37.06949171260362,32.34039126140194,32.160771266141595,0.45778408646583557,0.08443182706832886,Signal change,v4.16,0.44651767247154855,-0.37984279430006584,-0.15312205359210815
SHORT,32.34773499024637,32.331100110756985,1775966640,1775968200,0.0514251755011707,0.11683617485642583,25,33.97023989369624,32.413712747882954,32.234143917214155,0.46696606278419495,0.06606787443161011,Signal change,v4.16,0.40895361599063257,-0.29211744113420673,-0.1285748244988293
LONG,32.30948197598002,32.339311266289606,1775987460,1775989080,0.0923236414986836,0.20721176168899322,26,33.57285482236056,32.243627573582934,32.42292549910911,0.5318647027015686,0.06372940540313721,Signal change,v4.16,0.4039931321876054,-0.1967813704986122,-0.08767635850131639
LONG,32.285392506286975,32.46710711656776,1775991240,1775991600,0.5628384732984116,1.276047263182328,5,33.92326420230026,32.408525159197005,32.39876309691259,0.5328956246376038,0.06579124927520752,Take profit,v4.16,0.4080895643589744,0.8679576988233537,0.38283847329841164
LONG,32.37955992789267,32.39640477721384,1775997780,1775999580,0.052023095306667225,0.10766454597587367,29,30.92626816943809,32.29364115651364,32.50917986371198,0.5328522324562073,0.06570446491241455,Signal change,v4.16,0.372519515830762,-0.2648549698548883,-0.12797690469333278
SHORT,32.44381896484652,32.420442984557134,1776002400,1776003960,0.07205064334354551,0.15936889601806264,25,33.06652943942417,32.5098892799102,32.32992065097214,0.4696224331855774,0.060755133628845215,Signal change,v4.16,0.39814219487911184,-0.2387732988610492,-0.10794935665645448
LONG,32.34007588214128,32.272760676083934,1776015060,1776016560,-0.2081479533401988,-0.5059218534021729,24,36.3487313604419,32.273840669454366,32.45371970716454,0.5400705337524414,0.08014106750488281,Stop loss,v4.16,0.4375057844722219,-0.9434276378743948,-0.3881479533401988
SHORT,32.33705660926996,32.33011360018918,1776024420,1776025980,0.021470751542637823,0.04733505656046912,25,33.01617688168299,32.402903775217375,32.223534770758256,0.4697701632976532,0.060459673404693604,Signal change,v4.16,0.3968333462368251,-0.349498289676356,-0.15852924845736216
LONG,32.26184853420195,32.26924173511642,1776027060,1776028800,0.022916234656009744,0.0545469978929742,28,35.665317265261656,32.195852072807114,32.37519456033354,0.5380419492721558,0.07608389854431152,Signal change,v4.16,0.4284499512296834,-0.3739029533367092,-0.15708376534399024
LONG,32.245934811803565,32.28589516678012,1776040020,1776041460,0.12392369831973314,0.27267130755400826,23,32.98731390086868,32.29376631281784,32.35913580434109,0.5301451683044434,0.06029033660888672,Stop loss,v4.16,0.3960568965032739,-0.12338558894926566,-0.05607630168026685
SHORT,32.32387615564591,32.39070083257762,1776046020,1776048060,-0.2067347263983292,-0.45655358398065465,33,33.114678613479896,32.38970769336392,32.21039731835753,0.46948114037513733,0.06103771924972534,Stop loss,v4.16,0.3975125347745254,-0.8540661187551801,-0.3867347263983292
LONG,32.322273865507505,32.30152858271564,1776070980,1776071520,-0.06418262179877936,-0.14448833245205303,8,33.7997966031484,32.256367499576676,32.435769854345054,0.5325322151184082,0.0650644302368164,Signal change,v4.16,0.40521716178730754,-0.5497054942393605,-0.24418262179877936
LONG,32.348232890891104,32.38626914336978,1776084780,1776085260,0.11758371038990117,0.27474714636836045,7,35.1110143921993,32.392215556899224,32.46186382947245,0.5364006161689758,0.07280123233795166,Stop loss,v4.16,0.4205896053315251,-0.14584245896316467,-0.06241628961009882
LONG,32.37575006669772,32.40909070349145,1776088680,1776090420,0.10298027605552289,0.2297403858938358,28,33.53017556413374,32.37575006669772,32.48942484546919,0.5317392349243164,0.06347846984863281,Signal change,v4.16,0.40156495054057145,-0.17182456464673565,-0.0770197239444771
SHORT,32.56939543797029,32.5395676606544,1776094680,1776096240,0.09158222593570259,0.2096181446225751,25,34.40981842248409,32.56939543797029,32.45501122270258,0.46567055583000183,0.06865888833999634,Signal change,v4.16,0.4119933278161815,-0.20237518319360637,-0.0884177740642974
LONG,32.30949199623766,32.224886794601176,1776118020,1776118380,-0.26185865641693507,-0.5854306660349928,5,33.62059441515483,32.24363213111799,32.42293714188659,0.5320050716400146,0.0640101432800293,Stop loss,v4.16,0.4024213723853953,-0.9878520384203882,-0.44185865641693506
LONG,31.765181770757618,31.690208290615814,1776119400,1776119820,-0.23602408663319116,-0.6035992259934169,6,38.515438919420106,31.699877448126557,31.87687731168972,0.5465383529663086,0.09307670593261719,Stop loss,v4.16,0.4603253092878882,-1.0639245352813052,-0.4160240866331911
LONG,31.558279411950917,31.351825227498505,1776122400,1776122760,-0.6541997482100644,-1.6406611352952454,5,37.83096888357691,31.493478052074,31.669224790199877,0.5444891452789307,0.08897829055786133,Stop loss,v4.16,0.4514202354268055,-2.0920813707220507,-0.8341997482100645
SHORT,31.49234468770257,31.564766319171362,1776174360,1776175020,-0.22996582879734612,-0.5297237252955806,10,34.857625695336125,31.55667667645864,31.38172851897625,0.4643484950065613,0.07130300998687744,Stop loss,v4.16,0.4146279951758854,-0.944351720471466,-0.4099658287973461
SHORT,31.925808781730442,31.86738735834973,1776179340,1776180900,0.18299120871181399,0.4600844526836865,25,38.10132570927319,31.925808781730442,31.81356229086329,0.45470210909843445,0.0905957818031311,Signal change,v4.16,0.4525638256944142,0.00752062698927225,0.002991208711813992
SHORT,31.98316106713076,31.97394461359515,1776183600,1776185580,0.028816581063587924,0.07034280688177766,32,36.99176441684482,32.04873873648801,31.870750027122426,0.4580157399177551,0.08396852016448975,Signal change,v4.16,0.43938957264847306,-0.3690467657666954,-0.15118341893641207
LONG,31.94733580900043,31.926436437506684,1776189780,1776190560,-0.06541819830828051,-0.14548946354681505,12,33.72125411229273,31.882202815405982,32.059512661575056,0.532301127910614,0.06460225582122803,Signal change,v4.16,0.40031832296903647,-0.5458077865158515,-0.2454181983082805
SHORT,31.98947377518127,31.956602317933598,1776206400,1776207960,0.10275710528622611,0.2319021128487755,25,34.24704946096022,32.05475211510927,31.877131627524662,0.46615052223205566,0.06769895553588867,Signal change,v4.16,0.40622378565947076,-0.17432167281069527,-0.07724289471377388
LONG,31.89798394382921,31.88919165947705,1776210120,1776211680,-0.027563761921894015,-0.061923094347553755,25,34.100392520880206,31.89798394382921,32.00999996803404,0.533417284488678,0.06683456897735596,Stop loss,v4.16,0.40437720417640943,-0.4663002985239632,-0.20756376192189402
SHORT,31.977195717433034,31.97623021335168,1776219840,1776221760,0.0030193519465719293,0.007097142555313709,31,35.70446339430301,32.04261433185033,31.864848467385475,0.46184200048446655,0.0763159990310669,Signal change,v4.16,0.4230992883777202,-0.4160021458224065,-0.17698064805342806
LONG,31.867841541884403,31.872627969335486,1776228600,1776230460,0.015019616075323833,0.03278634870865323,30,33.178860012038555,31.80293157064642,31.97972148799264,0.5307072401046753,0.061414480209350586,Signal change,v4.16,0.3929223448829294,-0.36013599617427616,-0.16498038392467615
SHORT,31.92613413292491,31.892522599381262,1776232320,1776233880,0.1052790588541249,0.22952584345390956,25,33.15542719261628,31.991160202151022,31.814050304846266,0.4693615436553955,0.061276912689208984,Signal change,v4.16,0.39242991219126944,-0.16290406873735988,-0.07472094114587509
LONG,31.870946321776135,31.81641161679441,1776236520,1776239160,-0.17111103144264564,-0.37322165447520156,43,33.178860012038555,31.806030026571303,31.982837167982723,0.5307072401046753,0.061414480209350586,Signal change,v4.16,0.3926099751672304,-0.7658316296424319,-0.35111103144264566
LONG,31.844493127147764,31.781577060008328,1776260340,1776262260,-0.19757283272880877,-0.469514999584693,31,36.19104345361789,31.77929081485489,31.95639023985403,0.5396019816398621,0.07920396327972412,Signal change,v4.16,0.42775466018269853,-0.8972696597673915,-0.37757283272880876
LONG,31.650918309231912,31.610178316873096,1776268380,1776269940,-0.1287166203545281,-0.2872610631259251,25,34.03414572449259,31.586354659168887,31.762064552235557,0.5332221388816833,0.0664442777633667,Signal change,v4.16,0.4017118474696459,-0.688972910595571,-0.30871662035452807
SHORT,31.826209821352695,31.840666841913354,1776315120,1776317580,-0.04542488924006175,-0.10411349124870178,40,34.98987578961565,31.891238752281403,31.714416604519545,0.46395760774612427,0.07208478450775146,Signal change,v4.16,0.41255859371999304,-0.5166720849686948,-0.22542488924006174
SHORT,32.12330621531099,32.05676088584202,1776349440,1776351000,0.2071559167133768,0.5394350282221687,25,39.78448665186555,32.12330621531099,32.01030852266575,0.4496475160121918,0.10070496797561646,Signal change,v4.16,0.46872088724521754,0.07071414097695117,0.027155916713376804
LONG,31.96662144410707,31.900871822459038,1776352560,1776353880,-0.2056821105195395,-0.4453926824114433,21,33.08046428254331,31.90152135091273,32.07884495050073,0.5304184556007385,0.06083691120147705,Stop loss,v4.16,0.38977956143854187,-0.8351722438499851,-0.3856821105195395
LONG,31.8926967770412,32.01082379442897,1776370800,1776371940,0.37038892701231546,0.8252818727966192,18,34.08190018805666,31.957666636604475,32.00469362620848,0.5333628058433533,0.06672561168670654,Take profit,v4.16,0.4010668955512597,0.42421497724535956,0.19038892701231547
SHORT,32.10159504565249,32.086163573339974,1776396360,1776397920,0.048070733839139373,0.11690573592818024,25,37.17515968982431,32.16743660949398,31.988761603982233,0.45746904611587524,0.08506190776824951,Signal change,v4.16,0.43775142974703507,-0.32084569381885486,-0.13192926616086062
SHORT,32.10846058711373,32.151193006307054,1776401700,1776403440,-0.13308772333504826,-0.29415175627555784,28,33.80214622498162,32.17393124590711,31.995715301586582,0.46746087074279785,0.0650782585144043,Signal change,v4.16,0.3978377178810518,-0.6919894741566097,-0.31308772333504825
LONG,32.060702417904544,32.07724564484819,1776430200,1776431220,0.051599702115097214,0.11363943813200858,16,33.71728278931093,32.10955515169142,32.17327720417229,0.532289445400238,0.06457889080047607,Stop loss,v4.16,0.3964189331584672,-0.2827794950264586,-0.1284002978849028
LONG,31.72874193175628,31.77198839805521,1776432240,1776432660,0.13630060212266976,0.3185942380103181,6,35.801307512460234,31.798543372348654,31.84021946447666,0.5384451746940613,0.07689034938812256,Stop loss,v4.16,0.42073888118443764,-0.10214464317411953,-0.04369939787733024
LONG,31.700792921921384,31.735138794854432,1776433980,1776434340,0.10834389227311125,0.23418438104663103,5,33.11160164392678,31.74569567099888,31.81208421217382,0.5305098295211792,0.0610196590423584,Stop loss,v4.16,0.38906843481434666,-0.15488405376771563,-0.07165610772688874
LONG,31.70293457768874,31.822749929580052,1776436980,1776437340,0.37793142334411184,0.8160353627979481,5,33.08458771281721,31.797780765023067,31.81423250697748,0.5304305553436279,0.06086111068725586,Take profit,v4.16,0.38865877836754675,0.42737658443040133,0.19793142334411185
SHORT,31.936205677132232,31.86511900294053,1776450180,1776451740,0.22258960538509487,0.479100601727717,25,32.9584883038774,31.878671416136612,31.82409294952207,0.46993938088417053,0.060121238231658936,Signal change,v4.16,0.3874309771194903,0.0916696246082267,0.042589605385094875
SHORT,31.911540688058217,31.868394486907437,1776457860,1776459420,0.13520563476562472,0.29275506094006554,25,33.150807383940034,31.911540688058217,31.799508244981627,0.4693751037120819,0.06124979257583618,Signal change,v4.16,0.38974641153498313,-0.09699135059491759,-0.04479436523437527
SHORT,31.938674820768163,31.8831695715861,1776461940,1776463500,0.17378695106651523,0.3915721226364073,25,34.50194570786576,31.938674820768163,31.82650266766692,0.46539875864982605,0.0692024827003479,Signal change,v4.16,0.4055711987695592,-0.013999076133151933,-0.0062130489334847605
LONG,31.74628346521258,31.76520020381998,1776465180,1776466740,0.059587254136778414,0.12942579413774952,25,33.26026929998647,31.681611983992333,31.857739307342026,0.5309462547302246,0.06189250946044922,Signal change,v4.16,0.3909668817985652,-0.2615410876608157,-0.12041274586322158
SHORT,31.932516555469608,31.937279430038938,1776470940,1776472500,-0.014915437563640457,-0.0352098527864641,25,36.162668869362655,31.932516555469608,31.82031108265463,0.46048229932785034,0.07903540134429932,Stop loss,v4.16,0.4249136825199956,-0.4601235353064597,-0.19491543756364044
SHORT,31.9316283817009,31.92622591943958,1776476640,1776478440,0.01691884358899506,0.03685473075889782,29,33.393432219530375,31.996692422767126,31.819517453609958,0.4686626195907593,0.06267476081848145,Signal change,v4.16,0.3920984020986297,-0.35524367133973184,-0.16308115641100493
SHORT,31.970757208255037,31.93175800900185,1776481260,1776482820,0.12198397116198745,0.29052789372866683,25,36.53087994735502,32.03625680338114,31.85840511781918,0.459387868642807,0.08122426271438599,Signal change,v4.16,0.428704036874774,-0.13817614314610716,-0.058016028838012546
SHORT,32.06425579051696,31.97438644129725,1776484560,1776486120,0.2802789180788973,0.6964455240896594,25,38.120960788302746,32.0141804152431,31.9515218805962,0.4546433389186859,0.09071332216262817,Signal change,v4.16,0.4472694385842118,0.24917608550544762,0.10027891807889733
SHORT,32.05210958357245,32.01598126191858,1776487440,1776489000,0.11271745330730489,0.24439541979942903,25,33.25087099926505,32.05210958357245,31.939580347157385,0.4690813422203064,0.06183731555938721,Signal change,v4.16,0.3902782956243945,-0.14588287582496545,-0.06728254669269511
SHORT,32.03003582025049,32.015918674886876,1776497100,1776498660,0.044074709884301656,0.09897980578392858,25,34.44731986824349,32.09541963191691,31.91754460403872,0.4655599296092987,0.06888014078140259,Signal change,v4.16,0.4042310224588206,-0.305251216674892,-0.13592529011569834
SHORT,32.05410904360661,32.13287339019903,1776500040,1776500400,-0.24572308806109824,-0.5584176613476434,5,34.87505324814102,32.05410904360661,31.941519112166453,0.46429699659347534,0.07140600681304932,Stop loss,v4.16,0.4090587491623214,-0.9674764105099647,-0.42572308806109826
SHORT,32.283780934226286,32.22228677275407,1776501420,1776503400,0.19048004816258737,0.5150892931563624,32,41.560427866832214,32.283780934226286,32.17015807334732,0.44427740573883057,0.11144518852233887,Signal change,v4.16,0.48674952396592164,0.02833976919044079,0.01048004816258738
LONG,32.26380997173813,32.316897896553925,1776518460,1776519600,0.1645432602730481,0.3557776777895155,18,33.22971848254189,32.32152440956725,32.37708174908922,0.5308565497398376,0.06171309947967529,Stop loss,v4.16,0.38919845088667193,-0.03342077309715641,-0.015456739726951885
LONG,32.09400970259439,32.168772524909905,1776529260,1776531060,0.2329494600653455,0.5635801692395926,29,37.182994813418546,32.13512925486793,32.20681674510681,0.5425543189048767,0.08510863780975342,Signal change,v4.16,0.43547828114591947,0.12810188809367318,0.05294946006534551
LONG,32.0940033722802,32.21918316831684,1776537120,1776537660,0.39004107585019737,0.8479208454924522,8,33.40487425203217,32.16285226010035,32.20668477139723,0.531370997428894,0.06274199485778809,Take profit,v4.16,0.3913068690418139,0.4566139764506383,0.21004107585019738
SHORT,32.251036867340595,32.21763818195769,1776557760,1776559440,0.10355848563965894,0.2555457601163562,27,37.89162687938393,32.251036867340595,32.13765400357433,0.4553294777870178,0.08934104442596436,Signal change,v4.16,0.4441764142921046,-0.18863065417574837,-0.07644151436034105
SHORT,32.31045694237994,32.28232461879228,1776565500,1776567600,0.08706878902341678,0.20028216938974122,34,35.331807647202176,32.31045694237994,32.19695131230776,0.4629460275173187,0.07410794496536255,Signal change,v4.16,0.4140495221595159,-0.21376735276977468,-0.09293121097658322
