direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,33.37865561000125,33.381553173750135,1774797960,1774799520,0.008680888118253285,0.010200144245095154,25,56.109803527167145,33.31086108090698,33.47801366342555,0.5258952379226685,0.051790475845336914,Signal change,0.2115020881626754,-0.20130194391758024,-0.1713191118817467
LONG,33.29279313050736,33.308769695206955,1774801320,1774804440,0.047988057466263764,0.05616399569967139,51,55.94214247398773,33.22520107937589,33.39191666124604,0.5251922607421875,0.050384521484375,Signal change,0.2106673985094724,-0.154503402809801,-0.13201194253373622
LONG,33.24999499188685,33.29939098415756,1774806240,1774807800,0.14855939762626555,0.175423570629458,25,56.483673100141964,33.24999499188685,33.348923197872274,0.5274612903594971,0.05492258071899414,Signal change,0.2125496146177137,-0.037126043988255725,-0.031440602373734444
LONG,33.26114952420025,33.266181254065955,1774809600,1774812240,0.015127949387453741,0.01795464287040469,43,56.781773734127064,33.193481373576994,33.36007358409171,0.5287084579467773,0.05741691589355469,Signal change,0.21363343001088728,-0.1956787871404826,-0.16487205061254626
LONG,33.21537403370266,33.27232069239495,1774815780,1774817520,0.17144668801413435,0.20974834412785848,28,58.58527227337361,33.21537403370266,33.31393723847481,0.536225438117981,0.07245087623596191,Signal change,0.22021248926022977,-0.010464145132371289,-0.008553311985865647
LONG,33.223607995613385,33.259814739749885,1774820040,1774821660,0.10897896502174123,0.13149659346530787,26,57.784664707561085,33.155849331167296,33.322295233259084,0.532894492149353,0.06578898429870605,Signal change,0.2171922519087366,-0.08569565844342872,-0.07102103497825876
SHORT,33.422669189761116,33.49178226080509,1774824120,1774824540,-0.2067850136432093,-0.24960089837026736,6,57.829059021358574,33.422669189761116,33.32339622521522,0.46692055463790894,0.06615889072418213,Stop loss,0.21726991194907386,-0.4668708103193412,-0.3867850136432093
LONG,33.2864802429158,33.30831584681813,1774825620,1774828140,0.06559901720753167,0.07718652425646888,41,56.49833986753987,33.21880792253154,33.385515163720726,0.5275226831436157,0.055045366287231445,Signal change,0.2117954652004943,-0.13460894094402542,-0.11440098279246833
LONG,33.1865249178682,33.191676904483664,1774830120,1774833120,0.015524332927948185,0.01826769708175079,49,56.5383570175283,33.11904913932501,33.28525744609121,0.5276901721954346,0.05538034439086914,Signal change,0.21180848735828636,-0.19354079027653556,-0.1644756670720518
LONG,33.14545273631841,33.15926005207115,1774835880,1774838100,0.0416567420652752,0.048540178371531864,36,56.03926665753228,33.07814362086265,33.24412543704002,0.5255995392799377,0.05119907855987549,Signal change,0.20974352946720326,-0.1612033510956714,-0.1383432579347248
LONG,33.03418921112034,32.963508771929824,1774839120,1774841160,-0.2139614771193621,-0.2558869980844559,33,57.560668977658615,32.96685387197706,33.13234155821292,0.5319608449935913,0.06392168998718262,Stop loss,0.21527080610640434,-0.4711578041908603,-0.3939614771193621
LONG,32.94962973825061,32.99529373817936,1774843740,1774845540,0.13858729306370793,0.16429098113548202,29,57.18596658767346,32.88252858084138,33.04757720401581,0.530397355556488,0.060794711112976074,Signal change,0.21338447379005,-0.04909349265456797,-0.041412706936292065
LONG,32.93723374732835,32.94041932383178,1774847400,1774849800,0.00967165769861303,0.011461161381513317,39,57.1781011003411,32.87015913214323,33.03514533780249,0.5303645133972168,0.060729026794433594,Signal change,0.21330459709799737,-0.20184343571648405,-0.17032834230138696
LONG,32.81703023993414,32.78548667088968,1774859760,1774859940,-0.09611951116184261,-0.1112999963006355,2,55.9253591937807,32.75040686934558,32.91473934807243,0.5251218676567078,0.05024373531341553,Signal change,0.20842801936832422,-0.3197280156689597,-0.27611951116184263
LONG,32.807995328353485,32.86692070865028,1774865520,1774867080,0.17960676873745757,0.2092218293531675,25,56.34827696209833,32.807995328353485,32.905625198402,0.5268943905830383,0.05378878116607666,Signal change,0.2096798998629056,-0.0004580705097381177,-0.00039323126254242613
LONG,32.82093341049345,32.75406656808319,1774868100,1774869600,-0.20373229966971282,-0.23706215314821363,24,56.285903876205225,32.75424259412023,32.918609498560755,0.5266331434249878,0.053266286849975586,Stop loss,0.20944733670535415,-0.44650948985356775,-0.3837322996697128
LONG,32.67507119270136,32.673957020707505,1774870620,1774871280,-0.00340985330157098,-0.004078953016895396,10,57.989498124298365,32.67507119270136,32.77210397117519,0.5337476134300232,0.06749522686004639,Stop loss,0.21532056604983768,-0.21939951906673308,-0.18340985330157097
LONG,32.7367978424151,32.73382887027263,1774878720,1774879800,-0.009069219771464972,-0.01049413508960461,17,56.153291934584125,32.7367978424151,32.834239911218184,0.5260775089263916,0.0521550178527832,Stop loss,0.20828079633400529,-0.2187749314236099,-0.18906921977146496
LONG,32.71260997067448,32.643915520638195,1774882620,1774884240,-0.20999379168419913,-0.2440453197072522,26,56.45778742937707,32.646111007891086,32.80994249345496,0.5273529291152954,0.05470585823059082,Stop loss,0.20918788691318604,-0.45323320662043826,-0.3899937916841991
LONG,32.59128970973715,32.61411039382119,1774885980,1774887540,0.07002080705394013,0.08110601216087623,25,56.39531862007712,32.525047598546756,32.68826893003817,0.527091383934021,0.05418276786804199,Signal change,0.20849634277581805,-0.12739033061494182,-0.10997919294605986
LONG,32.58183938413003,32.70984781665879,1774890120,1774891260,0.39288276827952606,0.45296196204119415,18,56.16752882637193,32.64584360039441,32.67881846482189,0.5261371731758118,0.052274346351623535,Take profit,0.2075253987963305,0.24543656324486365,0.21288276827952607
SHORT,32.87866345044157,32.87232914978554,1774897860,1774899420,0.019265687808680466,0.022404952443238594,25,56.58835805571882,32.94552153188637,32.780853025998184,0.4721005856990814,0.05579882860183716,Signal change,0.20933026008891634,-0.18692530764567775,-0.16073431219131953
LONG,32.81714766288952,32.733729922083505,1774905060,1774905720,-0.2541894916124712,-0.2927992325082844,10,56.10158444211023,32.75049495486708,32.91483529635569,0.5258607864379883,0.05172157287597656,Stop loss,0.20734083662215957,-0.500140069130444,-0.43418949161247117
LONG,32.71641674324034,32.81399803536346,1774906980,1774907940,0.2982639966012949,0.34172713097404867,15,55.93718270309469,32.7652073893019,32.813824825529856,0.5251714587211609,0.05034291744232178,Take profit,0.2062296632387501,0.13549746773529855,0.11826399660129489
SHORT,32.9751687847498,32.94648154272148,1774911900,1774913580,0.08699649792720998,0.10460368929202336,27,58.665123220376344,32.9751687847498,32.877328208410795,0.463442862033844,0.07311427593231201,Signal change,0.2164301382374973,-0.11182644894547393,-0.09300350207279001
LONG,32.932134661013656,32.753238077387046,1774920360,1774920780,-0.5432280217121632,-0.6262456271047754,6,56.27743769749438,32.865219289689215,33.03014273849489,0.5265976786613464,0.05319535732269287,Stop loss,0.20750809673545895,-0.8337537238402344,-0.7232280217121632
LONG,32.71606764309116,32.74706432455363,1774922880,1774924440,0.09474452064539134,0.10849076830702854,25,56.12827602548794,32.756393369938905,32.81345109492088,0.5259726643562317,0.05194532871246338,Stop loss,0.20611575384243663,-0.09762498553540809,-0.08525547935460866
LONG,32.77526779752861,32.79854784773757,1774928760,1774931280,0.0710293211111721,0.08121451607952956,41,56.07210864939803,32.70870500856377,32.87283441089386,0.5257372260093689,0.05147445201873779,Signal change,0.20581096180596858,-0.12459644572643902,-0.10897067888882789
LONG,32.754559053479014,32.78564409872647,1774934880,1774936440,0.09490295746831788,0.1103344224308743,25,57.04894469254738,32.687877646112504,32.85194351369479,0.5298250913619995,0.05965018272399902,Signal change,0.2092684629368631,-0.09893404050598881,-0.08509704253168211
SHORT,32.849178515703336,32.798839656281054,1774941420,1774942980,0.15324236920633647,0.17510556818477943,25,56.098121976429574,32.849178515703336,32.751395106099736,0.4741537272930145,0.05169254541397095,Signal change,0.20568072939945778,-0.030575161214678348,-0.026757630793663528
LONG,32.76773134067301,32.78323442715755,1774944240,1774945920,0.04731205320064276,0.05446106422328651,27,56.52059780721886,32.70110998767602,32.8652201169583,0.5276158452033997,0.055231690406799316,Signal change,0.20719860790269812,-0.1527375436794116,-0.13268794679935725
LONG,32.73190768475325,32.768265121833274,1774948260,1774949460,0.111076437799427,0.12647959302759648,19,55.952147553472706,32.7684674259836,32.82936003999288,0.5252342224121094,0.05046844482421875,Stop loss,0.20496090076346335,-0.07848130773586687,-0.068923562200573
LONG,32.73939232225006,32.76999341659215,1774953900,1774955760,0.09346873039330006,0.10638915144710864,30,55.952147553472706,32.67292215387656,32.83686696142007,0.5252342224121094,0.05046844482421875,Signal change,0.20488185920467203,-0.09849270775756339,-0.08653126960669993
LONG,32.62669182303861,32.555633043809046,1774959540,1774960080,-0.21779339325904432,-0.259970255488461,8,58.70499263498804,32.56000067036347,32.72349357173592,0.536722719669342,0.07344543933868408,Stop loss,0.21485796831433376,-0.47482822380279477,-0.3977933932590443
LONG,32.53196103889789,32.52230286664099,1774961100,1774962120,-0.029688257173769397,-0.035345172067280196,16,58.68901835526009,32.53196103889789,32.62848366848999,0.536656379699707,0.07331275939941406,Stop loss,0.2142978934355095,-0.2496430655027897,-0.20968825717376938
LONG,32.44764902769479,32.48732998175827,1774963140,1774964700,0.1222922314945414,0.14330154399280068,25,57.83599850532599,32.381464583753825,32.54402511536369,0.5331083536148071,0.06621670722961426,Signal change,0.2109232745487637,-0.06762173055596302,-0.0577077685054586
LONG,32.36610426285785,32.468743400211196,1774966620,1774967100,0.31711921990910635,0.36241741055533355,7,56.42579675001935,32.41742383153452,32.46240970002714,0.5272189974784851,0.054437994956970215,Take profit,0.2057117002200558,0.15670571033527775,0.13711921990910636
SHORT,32.54847091162515,32.41484494644747,1774968480,1774969860,0.41054452462760466,0.47164204860729575,22,56.67709443377965,32.48165792903631,32.45165364902311,0.4717293381690979,0.0565413236618042,Take profit,0.2067877261944244,0.2648543224128713,0.23054452462760466
LONG,32.45761378426155,32.47467582146213,1774973100,1774974660,0.0525671335976481,0.06052490372154699,25,56.72937928611257,32.39158892106034,32.55415439888982,0.528489351272583,0.056978702545166016,Signal change,0.20724893910452608,-0.1467240353829791,-0.1274328664023519
LONG,32.31870265513811,32.4200883946393,1774975680,1774977180,0.3137060932892091,0.39106764331612875,24,61.46547238962905,32.3693955248887,32.41425880242866,0.5481303930282593,0.09626078605651855,Take profit,0.22438893379099223,0.16667870952513653,0.13370609328920913
LONG,32.25315836700201,32.163873308668826,1774978200,1774980600,-0.276825783438713,-0.3150853963249661,39,56.07473902004562,32.18765549529507,32.34917042587331,0.5257482528686523,0.05149650573730469,Stop loss,0.20487748877282674,-0.5199628850977929,-0.456825783438713
LONG,32.32247790807668,32.347964975328715,1774988400,1774989960,0.07885245470511469,0.09006019108722736,25,56.41272818463789,32.25677933203622,32.41865512663268,0.5271642804145813,0.0543285608291626,Signal change,0.2055843975476064,-0.11552420646037904,-0.1011475452948853
SHORT,32.45199754090157,32.39460755171052,1774991220,1774992780,0.17684578312542615,0.2017936593298541,25,56.392343586775276,32.45199754090157,32.35543243701129,0.47292107343673706,0.05415785312652588,Signal change,0.2053928458877196,-0.003599186557865508,-0.0031542168745738453
SHORT,32.483668628907814,32.49373435973212,1774994520,1774998420,-0.0309870505677765,-0.035281354511049294,64,56.270408830606975,32.549671606615505,32.3869943533585,0.4734317660331726,0.053136467933654785,Signal change,0.2049450882102642,-0.2402264427213135,-0.2109870505677765
LONG,32.49373435973212,32.463793981448426,1774998420,1775000880,-0.09214200483155664,-0.10423863945353434,40,55.97602476707546,32.42775904152543,32.5904746756959,0.525334358215332,0.05066871643066406,Signal change,0.20363085365829023,-0.30786949311182454,-0.27214200483155665
LONG,32.31845973290932,32.394409672018874,1775004840,1775006400,0.23500482305540524,0.2681818586225159,25,56.551702093418974,32.359887651910284,32.41460807429011,0.5277460217475891,0.05549204349517822,Signal change,0.20541167591557039,0.06277018270694554,0.055004823055405244
SHORT,32.43874865156418,32.37530925639688,1775010480,1775012040,0.19556671513049081,0.22299905258790353,25,56.48928340339646,32.43874865156418,32.34223482013468,0.4725152254104614,0.05496954917907715,Signal change,0.2052487788580974,0.017750273729806143,0.015566715130490821
LONG,32.35625606484388,32.40246525045895,1775013060,1775014620,0.1428137591767826,0.16489803895588964,25,57.19594508395699,32.35625606484388,32.452438429608684,0.530439019203186,0.06087803840637207,Signal change,0.20783464550722022,-0.04293660655133058,-0.03718624082321739
LONG,32.338985300461225,32.35418591100942,1775017380,1775019300,0.04700398112978167,0.05312970618445785,31,56.00347188470689,32.273319718407286,32.435261547772846,0.5254494547843933,0.05089890956878662,Signal change,0.20345823658632795,-0.1503285304018701,-0.13299601887021834
LONG,32.241493736927445,32.24509300561943,1775021160,1775023080,0.011163467553189307,0.012689555935171572,31,56.36157022810768,32.17596805717363,32.33743619892826,0.5269500613212585,0.05390012264251709,Signal change,0.20460668313389146,-0.1919171271987199,-0.16883653244681068
LONG,32.097184309912876,32.13946054412245,1775024100,1775024880,0.13171321758749147,0.15673401010823346,12,59.0585971744602,32.14220406702954,32.192372643425124,0.5381902456283569,0.07638049125671387,Stop loss,0.21419355123370146,-0.057459541125468,-0.04828678241250853
LONG,32.1880453813621,32.11803160718124,1775031480,1775033340,-0.21751483618015782,-0.2460169544544926,30,56.149935490861424,32.12266257308582,32.283854479371016,0.5260634422302246,0.05212688446044922,Stop loss,0.20358635107138617,-0.4496033055258788,-0.3975148361801578
LONG,32.12829896907216,32.13403747838596,1775040300,1775042640,0.017861229812773546,0.020305524473482134,38,56.56481991519728,32.06297053570232,32.2238799894056,0.5278009176254272,0.05560183525085449,Signal change,0.20463285247093663,-0.1843273279974545,-0.16213877018722644
LONG,32.12149716495691,32.166325363311536,1775045460,1775047020,0.13955824700330283,0.15772956480769357,25,56.285903876205225,32.05622757489777,32.21709170965486,0.5266331434249878,0.053266286849975586,Signal change,0.20343707573736522,-0.04570751092967165,-0.04044175299669717
LONG,32.11461052987472,32.21641988365944,1775048040,1775048700,0.3170188026724319,0.36114365938511406,10,56.74608286612292,32.16551520676708,32.210128910409,0.5285592079162598,0.05711841583251953,Take profit,0.20505363764334683,0.15609002174176723,0.13701880267243188
LONG,32.15286967371167,32.1776610492366,1775051400,1775053020,0.0771047056654999,0.08732411294360275,26,56.371120707400294,32.08752256505912,32.24854725575396,0.5269900560379028,0.053980112075805664,Signal change,0.20385708231659308,-0.11653296937299033,-0.10289529433450009
