direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,32.837077699840734,32.774808047429296,1776832260,1776834720,0.18963213773355803,0.4197416230581128,40,32.09707911870871,32.790820825053174,32.721799765107754,0.4697064757347107,0.06058704853057861,Signal change,v4.16,0.3984213491102256,0.021320273947887214,0.009632137733558033
LONG,32.571642785738085,32.59873722515033,1776835860,1776836220,0.08318413532432838,0.19631991760420803,5,34.22203617725549,32.61711200057813,32.68602858153428,0.5337757468223572,0.06755149364471436,Stop loss,v4.16,0.4248115945544062,-0.22849167695019817,-0.09681586467567162
LONG,32.50617273673257,32.62211858203493,1776837240,1776839160,0.3566887010704128,0.8153421337172966,31,33.15709233393614,32.56994295164887,32.62029297555194,0.5306433439254761,0.06128668785095215,Take profit,v4.16,0.4114556576327929,0.4038864760845037,0.1766887010704128
LONG,32.64538977420583,32.677359042998155,1776852660,1776855120,0.09792889291088688,0.22453909296483013,40,33.23936116191199,32.5788890966298,32.76000152534028,0.530884861946106,0.061769723892211914,Signal change,v4.16,0.4127182033033706,-0.18817911033854048,-0.08207110708911311
LONG,32.643554406521694,32.57309846544652,1776858780,1776861180,-0.21583415885954538,-0.49227145532339217,39,33.073070378816524,32.577076587781235,32.75815413734002,0.5303967595100403,0.060793519020080566,Stop loss,v4.16,0.41054141951586554,-0.9028128748392577,-0.39583415885954537
LONG,32.523138080011314,32.490264123439815,1776862800,1776864660,-0.10107867356042133,-0.2430855284519805,30,34.91873790388179,32.523138080011314,32.6373769436894,0.5358321070671082,0.07166421413421631,Stop loss,v4.16,0.43288454013200944,-0.67597006858399,-0.2810786735604213
SHORT,32.790738435534166,32.86546771574872,1776868260,1776869460,-0.22789752161718224,-0.5467517368729677,19,34.868719761813004,32.85772404937233,32.67556131106106,0.4643157124519348,0.07136857509613037,Stop loss,v4.16,0.43184020580289717,-0.9785919426758649,-0.40789752161718223
LONG,32.742431361460966,32.78109843140856,1776894120,1776897540,0.11809468124320598,0.2865968874975241,56,35.32195193137252,32.742431361460966,32.85745416987078,0.5370247960090637,0.07404959201812744,Signal change,v4.16,0.4368311866926029,-0.1502342991950788,-0.06190531875679402
SHORT,32.921577288924226,33.001402743142144,1776901260,1776902760,-0.24247153627348703,-0.5590845020241484,24,33.56720859396399,32.98867863123579,32.80598479699066,0.46815189719200134,0.06369620561599731,Stop loss,v4.16,0.41503927393291573,-0.9741237759570641,-0.422471536273487
SHORT,33.0498597167292,33.04048569302577,1776903780,1776907140,0.02836327834300824,0.07135218670364123,55,36.6746279327124,33.117587068693126,32.93371048156593,0.4589601755142212,0.08207964897155762,Signal change,v4.16,0.4528176697818647,-0.3814654830782235,-0.15163672165699177
SHORT,33.14412064570943,33.21454216347981,1776911280,1776913980,-0.21247061740797946,-0.48591019160888194,44,33.35904217266597,33.211651248645694,33.02775386796969,0.46876364946365356,0.06247270107269287,Stop loss,v4.16,0.4116514347094564,-0.8975616263183384,-0.39247061740797945
SHORT,33.233287223232665,33.23002047874375,1776922620,1776925380,0.009829736273078623,0.022589220804324545,45,33.564856806671855,33.30102362252142,33.11660035237235,0.4681588113307953,0.06368237733840942,Signal change,v4.16,0.41364891506951373,-0.39105969426518916,-0.17017026372692137
SHORT,33.27411440421229,33.3439334261767,1776930720,1776931800,-0.20982984285095657,-0.49494737099211145,17,34.471906987437826,33.34204068483074,33.15725307201963,0.46548739075660706,0.06902521848678589,Stop loss,v4.16,0.42458463280583786,-0.9195320037979493,-0.38982984285095656
SHORT,33.45308209122783,33.439320304691,1776935400,1776936120,0.04113757440733463,0.0981140174038361,11,34.90196880489152,33.40638567342389,33.335577341153744,0.4642174541950226,0.07156509160995483,Stop loss,v4.16,0.429303948692262,-0.3311899312884259,-0.13886242559266537
SHORT,33.49666686815132,33.44488668775605,1776937620,1776940080,0.1545830831440187,0.35151876276096644,40,33.29313018481163,33.49666686815132,33.379064594028875,0.46895724534988403,0.062085509300231934,Signal change,v4.16,0.40931631075067093,-0.05779754798970449,-0.025416916855981297
LONG,33.38063112547119,33.38148527979335,1776943200,1776947820,0.0025588321531486856,0.005925908457311092,76,33.90923358365153,33.312553825751415,33.49784717867208,0.5328543186187744,0.06570863723754883,Signal change,v4.16,0.41685560383608955,-0.41092969537877844,-0.1774411678468513
SHORT,33.58435912904702,33.62963932007395,1776958020,1776960480,-0.13482523472589686,-0.30419393081915236,40,33.05564104464366,33.65275081309382,33.466457173740324,0.469654381275177,0.060691237449645996,Signal change,v4.16,0.40611765044403997,-0.7103115812631924,-0.31482523472589685
LONG,33.48241046263834,33.53198744410045,1776977220,1776979860,0.14806873452982366,0.33276286685778006,43,32.96020553486582,33.48241046263834,33.59995123397641,0.530065655708313,0.06013131141662598,Signal change,v4.16,0.4045237249078807,-0.07176085805010063,-0.03193126547017633
SHORT,33.6245859451192,33.60066490159285,1776989040,1776991500,0.07114152592211306,0.1659742709708625,40,34.22013530990185,33.6245859451192,33.50650246682319,0.4662298560142517,0.06754028797149658,Signal change,v4.16,0.4199427603993665,-0.25396848942850403,-0.10885847407788693
SHORT,33.646043314208924,33.66154374517043,1776995160,1776996780,-0.046069104817910066,-0.10608795409478612,26,33.78953700929493,33.646043314208924,33.527899415015554,0.46749797463417053,0.06500405073165894,Stop loss,v4.16,0.4145040762684346,-0.5205920303632208,-0.22606910481791007
LONG,33.64559701913359,33.68702445182265,1777007400,1777010460,0.12312883812257232,0.2790120860575498,50,33.27522873247336,33.577054605230536,33.76372154782779,0.5309901833534241,0.061980366706848145,Signal change,v4.16,0.40788312678110206,-0.12887104072355227,-0.056871161877427676
LONG,33.61764083244406,33.53948448176077,1777014480,1777016040,-0.23248612558159884,-0.5267834459081352,25,33.279369316029154,33.54915488003291,33.73566735432527,0.5310023427009583,0.062004685401916504,Stop loss,v4.16,0.40785668403331754,-0.9346401299414527,-0.4124861255815988
LONG,33.564611448091334,33.600994947666095,1777024680,1777028460,0.1083983934419414,0.24445525970692816,62,33.167529679780195,33.49624675290212,33.682447934245126,0.5306739807128906,0.06134796142578125,Signal change,v4.16,0.40592803407934896,-0.1614727743724208,-0.0716016065580586
SHORT,33.68954299059783,33.70438323829616,1777038240,1777039920,-0.04405001190568942,-0.09918728474954927,27,33.12452872878886,33.75815704498604,33.571269391012024,0.46945223212242126,0.06109553575515747,Signal change,v4.16,0.40530548080539597,-0.5044927655549453,-0.2240500119056894
LONG,33.48301725662381,33.44671935020759,1777053600,1777056660,-0.10840691607337909,-0.25695215096057017,50,34.89453680594008,33.41461437550986,33.600626897280534,0.5357605814933777,0.07152116298675537,Signal change,v4.16,0.4266460927787645,-0.6835982437393346,-0.2884069160733791
LONG,33.40123823291514,33.49006299620297,1777063020,1777065480,0.2659325461781826,0.6113704986414706,40,33.87914512214691,33.46302622918204,33.518525612502515,0.5327657461166382,0.06553149223327637,Signal change,v4.16,0.4138142974110818,0.19755620123038886,0.08593254617818263
LONG,33.45858357871433,33.4616521468575,1777070760,1777074300,0.00917124341486691,0.020597701950579004,58,33.087472043197984,33.390444275795225,33.57604507750366,0.530439019203186,0.06087803840637207,Signal change,v4.16,0.40426212492562263,-0.3836644229750436,-0.17082875658513308
SHORT,33.47778929635869,33.49643758765778,1777082640,1777085100,-0.05570347293249227,-0.12812360484671637,40,33.90513358173148,33.546064258008926,33.360232213762984,0.4671577513217926,0.0656844973564148,Signal change,v4.16,0.41401815108293827,-0.5421417559296546,-0.23570347293249228
LONG,33.45670218732473,33.47318387583531,1777103820,1777106640,0.049262740895081175,0.11174816927972472,46,33.464753969371344,33.38852223464314,33.57417005490323,0.531546950340271,0.06309390068054199,Signal change,v4.16,0.40831407479316434,-0.29656590551343964,-0.13073725910491882
LONG,33.54108205185767,33.508603793785234,1777118880,1777123500,-0.09683127700598025,-0.22643012332118115,76,34.5123382391593,33.47260597775497,33.65888239612221,0.5346319079399109,0.06926381587982178,Signal change,v4.16,0.42091174936477854,-0.6473418726859597,-0.27683127700598026
LONG,33.45805685669264,33.47458066299297,1777151640,1777154100,0.04938662867094138,0.11481234693852839,40,34.343945154710084,33.38977022751671,33.575559789367645,0.5341351628303528,0.06827032566070557,Signal change,v4.16,0.41845784993003415,-0.3036455029915058,-0.13061337132905862
SHORT,33.51851691446836,33.51648845786331,1777176240,1777178700,0.00605174927704146,0.013495045425368153,40,32.95787863329494,33.58676298121871,33.40084947066564,0.4699411690235138,0.06011766195297241,Signal change,v4.16,0.4013894273151042,-0.387894381889736,-0.17394825072295853
LONG,33.51847239874961,33.52180991820744,1777180560,1777183200,0.009957254072098732,0.02261043707013132,43,33.58027481041276,33.45015290910388,33.63616112772596,0.5318865180015564,0.06377303600311279,Signal change,v4.16,0.4087350431308029,-0.38612460606067156,-0.17004274592790125
LONG,33.46240833390446,33.41575816791799,1777192800,1777196640,-0.13941066500943983,-0.31331842312554675,63,33.254687197645545,33.394241531971964,33.579889008775325,0.5309298634529114,0.061859726905822754,Signal change,v4.16,0.404540901937306,-0.7178593250628528,-0.3194106650094398
LONG,33.376204203844026,33.24337057133738,1777211580,1777213260,-0.3979890334304317,-0.889121535149447,27,33.0913516193169,33.30823221276635,33.49337663016956,0.5304504036903381,0.06090080738067627,Stop loss,v4.16,0.4021263474207656,-1.2912478825702127,-0.5779890334304316
LONG,33.20486121453769,33.02040376190396,1777226400,1777227180,-0.5555133973966767,-1.2419384390518218,12,33.178860012038555,33.13722793653346,33.32143509916465,0.5307072401046753,0.061414480209350586,Stop loss,v4.16,0.40241859166125177,-1.6443570307130735,-0.7355133973966768
LONG,33.0308255844342,33.01939007929812,1777231320,1777233300,-0.034620706366680964,-0.08108339210767325,32,34.84279923254855,33.0308255844342,33.14684512703347,0.5356076955795288,0.07121539115905762,Stop loss,v4.16,0.4215688271868263,-0.5026522192944995,-0.21462070636668096
LONG,33.555652553470104,33.55826069488357,1777311060,1777315740,0.007772584393380464,0.020053880811610362,77,38.41270787390259,33.4866796974511,33.6736402897566,0.5462304353713989,0.09246087074279785,Signal change,v4.16,0.4644141978264104,-0.44436031701480005,-0.17222741560661953
LONG,33.5562516428634,33.5663547732775,1777318620,1777321080,0.030108042226016634,0.06659055708721698,40,32.950308435730165,33.487929639590554,33.674051294443004,0.5300366282463074,0.060073256492614746,Signal change,v4.16,0.3981095876550081,-0.3315190305677911,-0.14989195777398337
LONG,33.570338214950155,33.581822129581376,1777334100,1777336620,0.03420851633275009,0.07826419311446137,41,34.10144456072934,33.501851218210085,33.688227075459615,0.5334203839302063,0.0668407678604126,Signal change,v4.16,0.41181425770038704,-0.3335500645859257,-0.1457914836672499
SHORT,33.61000230909654,33.615818466271385,1777343100,1777344240,-0.017304840152523204,-0.03938048336829931,18,33.936990380468984,33.61000230909654,33.49197985792169,0.4670639634132385,0.06587207317352295,Stop loss,v4.16,0.40962452954298506,-0.44900501291128436,-0.1973048401525232
SHORT,33.727613005829866,33.720945063354606,1777358520,1777358880,0.019769980384049528,0.049351255257941956,5,37.251411900516,33.684950861300145,33.609061612031,0.45724162459373474,0.08551675081253052,Stop loss,v4.16,0.449329021772655,-0.39997776651471306,-0.16023001961595046
LONG,33.594771642241696,33.619967702265654,1777362660,1777365720,0.07499994431358842,0.1710888320090302,50,34.06205079677746,33.526239477175324,33.712744941009255,0.5333043336868286,0.06660866737365723,Signal change,v4.16,0.4106135016962385,-0.2395246696872083,-0.10500005568641158
LONG,33.50604053256378,33.53667391925452,1777373400,1777375680,0.09142645983778984,0.20789418002780546,37,33.965331182188244,33.554620887906154,33.62369889767632,0.533019483089447,0.06603896617889404,Stop loss,v4.16,0.4093011199536522,-0.20140693992584674,-0.08857354016221015
LONG,33.44744530372133,33.37202005598449,1777386660,1777391280,-0.22550376284925558,-0.4980533015626938,76,33.000318392961404,33.37933894736971,33.564864706459744,0.5301833152770996,0.06036663055419922,Stop loss,v4.16,0.39755254257647893,-0.8956058441391728,-0.4055037628492556
LONG,33.30002536250896,33.25920025142189,1777395240,1777399080,-0.12259783781737553,-0.3060613282216028,63,37.351091613366194,33.2317048017932,33.41707726669171,0.5430557727813721,0.08611154556274414,Signal change,v4.16,0.4493638718323348,-0.7554252000539377,-0.30259783781737554
SHORT,33.42830443859887,33.39850024210752,1777425180,1777427640,0.08915856485063277,0.2036758016839039,40,34.2172536488245,33.42830443859887,33.310910364909894,0.4662383496761322,0.0675233006477356,Signal change,v4.16,0.41119598957791553,-0.20752018789401164,-0.09084143514936723
LONG,33.19419166724007,33.102710078102945,1777437180,1777437600,-0.2755951705472906,-0.6079389995885004,6,33.05157809187483,33.12659500081125,33.310723753977925,0.5303336977958679,0.06066739559173584,Stop loss,v4.16,0.39706435968605863,-1.005003359274559,-0.4555951705472906
LONG,33.10993784554102,33.14478805158838,1777448100,1777452360,0.10525602980572364,0.2334996131712237,70,33.28874627172483,33.10993784554102,33.226182217090305,0.5310298800468445,0.062059760093688965,Signal change,v4.16,0.39931137862977567,-0.16581176545855197,-0.07474397019427635
LONG,33.10345508390918,33.1575006719312,1777455120,1777457640,0.16326268023995796,0.37628435971926666,41,34.5935853246367,33.162299001424195,33.21972120748717,0.5348716974258423,0.06974339485168457,Stop loss,v4.16,0.41486017900673317,-0.038575819287466506,-0.01673731976004203
SHORT,33.61703127307223,33.57584411296188,1777486320,1777486680,0.1225187309842515,0.273675430591095,5,33.52932393383615,33.55444689297975,33.49899825047276,0.46826326847076416,0.06347346305847168,Stop loss,v4.16,0.4020738470816283,-0.1283984164905333,-0.05748126901574849
SHORT,33.81019569075917,33.7637846320298,1777487700,1777489440,0.1372694176451065,0.30985164495536577,28,33.88872279032351,33.74720774359089,33.6914719365169,0.46720606088638306,0.06558787822723389,Stop loss,v4.16,0.4063053304135154,-0.09645368545814964,-0.04273058235489349
SHORT,33.827660835518515,33.796142068441405,1777491060,1777493520,0.09317453911567936,0.21320508199478622,40,34.35883103309688,33.827660835518515,33.70885935339737,0.46582093834877014,0.06835812330245972,Signal change,v4.16,0.41188199183271806,-0.19867690983793185,-0.08682546088432064
LONG,33.60829178879139,33.652122374502206,1777504140,1777504980,0.1304159877754709,0.2912743402588212,13,33.54586938502611,33.65229074365234,33.7262946982358,0.5317853689193726,0.06357073783874512,Stop loss,v4.16,0.4020165176132563,-0.11074217735443509,-0.0495840122245291
SHORT,33.69065212265725,33.77536704585057,1777516260,1777517340,-0.2514493423425096,-0.5873949449564412,17,35.09292789421625,33.759502896753695,33.5723062448547,0.4636528789997101,0.07269424200057983,Stop loss,v4.16,0.42048664397832747,-1.0078815889347688,-0.4314493423425096
LONG,33.66105376305877,33.715909852359786,1777521900,1777524960,0.16296604879678694,0.3701082188536551,50,34.168786301675944,33.66105376305877,33.77926352680326,0.5336188077926636,0.06723761558532715,Signal change,v4.16,0.4087936099913063,-0.03868539113765124,-0.01703395120321305
LONG,33.65754993565962,33.69124836161394,1777536540,1777539300,0.10012144680387777,0.22409061597121147,45,33.67594493934883,33.588935606489315,33.7757303023133,0.5321678519248962,0.06433570384979248,Signal change,v4.16,0.4028738313563385,-0.178783215385127,-0.07987855319612222
